sn,estacion,resultado,causa_falla
SN0001,L10-01,PASS,
SN0002,L10-02,FAIL,BMC_NO_RESPONSE
SN0003,L10-01,PASS,
SN0004,L10-03,FAIL,FIRMWARE_MISMATCH
SN0005,L10-02,PASS,
SN0006,L10-01,FAIL,BMC_NO_RESPONSE
SN0007,L10-03,PASS,
SN0008,L10-02,PASS,
SN0009,L10-01,FAIL,MEMORY_ERROR
SN0010,L10-03,PASS,
SN0011,L10-02,FAIL,BMC_NO_RESPONSE
SN0012,L10-01,PASS,
SN0013,L10-03,PASS,
SN0014,L10-02,FAIL,NETWORK_TIMEOUT
SN0015,L10-01,PASS,
SN0016,L10-03,FAIL,FIRMWARE_MISMATCH
SN0017,L10-02,PASS,
SN0018,L10-01,PASS,
SN0019,L10-03,FAIL,BMC_NO_RESPONSE
SN0020,L10-02,PASS,
